Time,PPG,ECG,resp
638.192,0.610948192,1.349609375,0.555012225
638.2,0.618768328,1.08984375,0.537897311
638.208,0.625610948,0.73046875,0.520782396
638.216,0.630498534,0.455078125,0.501222494
638.224,0.633431085,0.384765625,0.481662592
638.232,0.634408602,0.39453125,0.464547677
638.24,0.634408602,0.400390625,0.444987775
638.248,0.631476051,0.400390625,0.427872861
638.256,0.627565982,0.400390625,0.410757946
638.264,0.622678397,0.39453125,0.393643032
638.272,0.616813294,0.400390625,0.37408313
638.28,0.610948192,0.400390625,0.354523227
638.288,0.604105572,0.41015625,0.334963325
638.296,0.598240469,0.41015625,0.317848411
638.304,0.592375367,0.419921875,0.300733496
638.312,0.586510264,0.42578125,0.283618582
638.32,0.581622678,0.4296875,0.268948655
638.328,0.57771261,0.435546875,0.251833741
638.336,0.572825024,0.42578125,0.237163814
638.344,0.566959922,0.41015625,0.2200489
638.352,0.561094819,0.39453125,0.205378973
638.36,0.556207234,0.380859375,0.190709046
638.368,0.551319648,0.375,0.17603912
638.376,0.546432063,0.359375,0.161369193
638.384,0.542521994,0.349609375,0.146699267
638.392,0.537634409,0.345703125,0.134474328
638.4,0.53372434,0.33984375,0.122249389
638.408,0.528836755,0.345703125,0.11002445
638.416,0.524926686,0.359375,0.097799511
638.424,0.520039101,0.39453125,0.085574572
638.432,0.516129032,0.439453125,0.075794621
638.44,0.511241447,0.48046875,0.063569682
638.448,0.507331378,0.5,0.053789731
638.456,0.502443793,0.51953125,0.04400978
638.464,0.498533724,0.515625,0.036674817
638.472,0.493646139,0.505859375,0.026894866
638.48,0.488758553,0.494140625,0.019559902
638.488,0.484848485,0.494140625,0.012224939
638.496,0.479960899,0.490234375,0.004889976
638.504,0.477028348,0.484375,-0.002444988
638.512,0.474095797,0.490234375,-0.009779951
638.52,0.470185728,0.494140625,-0.019559902
638.528,0.467253177,0.5,-0.026894866
638.536,0.463343109,0.505859375,-0.034229829
638.544,0.460410557,0.515625,-0.041564792
638.552,0.457478006,0.51953125,-0.048899756
638.56,0.455522972,0.529296875,-0.053789731
638.568,0.451612903,0.529296875,-0.058679707
638.576,0.447702835,0.529296875,-0.06601467
638.584,0.442815249,0.529296875,-0.070904645
638.592,0.438905181,0.53515625,-0.075794621
638.6,0.434017595,0.51953125,-0.080684597
638.608,0.42913001,0.51953125,-0.085574572
638.616,0.425219941,0.51953125,-0.090464548
638.624,0.42228739,0.51953125,-0.095354523
638.632,0.419354839,0.509765625,-0.100244499
638.64,0.416422287,0.5,-0.105134474
638.648,0.412512219,0.484375,-0.107579462
638.656,0.409579668,0.470703125,-0.112469438
638.664,0.407624633,0.470703125,-0.117359413
638.672,0.404692082,0.474609375,-0.122249389
638.68,0.401759531,0.490234375,-0.124694377
638.688,0.399804497,0.5,-0.129584352
638.696,0.396871945,0.515625,-0.13202934
638.704,0.395894428,0.51953125,-0.134474328
638.712,0.394916911,0.525390625,-0.136919315
638.72,0.393939394,0.529296875,-0.141809291
638.728,0.393939394,0.51953125,-0.144254279
638.736,0.394916911,0.51953125,-0.146699267
638.744,0.395894428,0.525390625,-0.146699267
638.752,0.399804497,0.529296875,-0.149144254
638.76,0.405669599,0.525390625,-0.151589242
638.768,0.413489736,0.51953125,-0.151589242
638.776,0.424242424,0.525390625,-0.15403423
638.784,0.437927664,0.51953125,-0.15403423
638.792,0.454545455,0.51953125,-0.15403423
638.8,0.47311828,0.515625,-0.15403423
638.808,0.493646139,0.509765625,-0.156479218
638.816,0.515151515,0.5,-0.156479218
638.824,0.534701857,0.5390625,-0.156479218
638.832,0.553274682,0.7890625,-0.156479218
638.84,0.569892473,1.224609375,-0.15403423
638.848,0.585532747,1.333984375,-0.15403423
638.856,0.596285435,0.98046875,-0.15403423
638.864,0.606060606,0.64453125,-0.151589242
638.872,0.612903226,0.4296875,-0.151589242
638.88,0.618768328,0.404296875,-0.149144254
638.888,0.62170088,0.4296875,-0.146699267
638.896,0.622678397,0.419921875,-0.146699267
638.904,0.622678397,0.419921875,-0.144254279
638.912,0.620723363,0.42578125,-0.141809291
638.92,0.616813294,0.419921875,-0.139364303
638.928,0.611925709,0.419921875,-0.139364303
638.936,0.606060606,0.419921875,-0.136919315
638.944,0.600195503,0.419921875,-0.134474328
638.952,0.594330401,0.419921875,-0.134474328
638.96,0.588465298,0.416015625,-0.13202934
638.968,0.582600196,0.416015625,-0.13202934
638.976,0.575757576,0.400390625,-0.13202934
638.984,0.569892473,0.384765625,-0.13202934
638.992,0.563049853,0.404296875,-0.129584352
639,0.557184751,0.416015625,-0.129584352
639.008,0.552297165,0.404296875,-0.129584352
639.016,0.54740958,0.390625,-0.129584352
639.024,0.542521994,0.375,-0.129584352
639.032,0.537634409,0.359375,-0.129584352
639.04,0.53372434,0.345703125,-0.129584352
639.048,0.529814272,0.330078125,-0.129584352
639.056,0.525904203,0.330078125,-0.129584352
639.064,0.521016618,0.3359375,-0.129584352
639.072,0.515151515,0.37109375,-0.129584352
639.08,0.509286413,0.39453125,-0.129584352
639.088,0.504398827,0.4296875,-0.129584352
639.096,0.499511241,0.44921875,-0.129584352
639.104,0.494623656,0.470703125,-0.129584352
639.112,0.48973607,0.470703125,-0.129584352
639.12,0.485826002,0.490234375,-0.129584352
639.128,0.481915934,0.5,-0.129584352
639.136,0.477028348,0.509765625,-0.129584352
639.144,0.471163245,0.51953125,-0.129584352
639.152,0.465298143,0.51953125,-0.129584352
639.16,0.461388074,0.5390625,-0.129584352
639.168,0.457478006,0.529296875,-0.129584352
639.176,0.453567937,0.51953125,-0.129584352
639.184,0.449657869,0.51953125,-0.129584352
639.192,0.446725318,0.51953125,-0.129584352
639.2,0.442815249,0.51953125,-0.129584352
639.208,0.439882698,0.51953125,-0.13202934
639.216,0.43597263,0.51953125,-0.13202934
639.224,0.431085044,0.515625,-0.134474328
639.232,0.425219941,0.494140625,-0.134474328
639.24,0.420332356,0.490234375,-0.136919315
639.248,0.417399804,0.484375,-0.139364303
639.256,0.416422287,0.5,-0.141809291
639.264,0.413489736,0.505859375,-0.144254279
639.272,0.411534702,0.51953125,-0.146699267
639.28,0.409579668,0.51953125,-0.149144254
639.288,0.407624633,0.525390625,-0.151589242
639.296,0.405669599,0.525390625,-0.15403423
639.304,0.403714565,0.51953125,-0.156479218
639.312,0.400782014,0.525390625,-0.158924205
639.32,0.396871945,0.525390625,-0.161369193
639.328,0.392961877,0.51953125,-0.163814181
639.336,0.389051808,0.51953125,-0.166259169
639.344,0.38514174,0.51953125,-0.166259169
639.352,0.382209189,0.51953125,-0.168704156
639.36,0.379276637,0.51953125,-0.168704156
639.368,0.376344086,0.509765625,-0.171149144
639.376,0.374389052,0.505859375,-0.171149144
639.384,0.373411535,0.494140625,-0.173594132
639.392,0.375366569,0.490234375,-0.173594132
639.4,0.37829912,0.494140625,-0.173594132
639.408,0.383186706,0.494140625,-0.173594132
639.416,0.39198436,0.494140625,-0.173594132
639.424,0.402737048,0.505859375,-0.173594132
639.432,0.417399804,0.509765625,-0.173594132
639.44,0.433040078,0.515625,-0.173594132
639.448,0.448680352,0.505859375,-0.173594132
639.456,0.464320626,0.515625,-0.173594132
639.464,0.482893451,0.509765625,-0.173594132
639.472,0.501466276,0.515625,-0.173594132
639.48,0.520039101,0.505859375,-0.173594132
639.488,0.536656891,0.5,-0.171149144
639.496,0.553274682,0.494140625,-0.171149144
639.504,0.567937439,0.5,-0.168704156
639.512,0.580645161,0.509765625,-0.168704156
639.52,0.592375367,0.509765625,-0.166259169
639.528,0.602150538,0.515625,-0.166259169
639.536,0.608993157,0.51953125,-0.163814181
639.544,0.612903226,0.55078125,-0.163814181
639.552,0.615835777,0.759765625,-0.161369193
639.56,0.616813294,1.154296875,-0.158924205
639.568,0.615835777,1.314453125,-0.156479218
639.576,0.613880743,1.0390625,-0.156479218
639.584,0.610948192,0.705078125,-0.15403423
639.592,0.605083089,0.4453125,-0.151589242
639.6,0.599217986,0.39453125,-0.149144254
639.608,0.591397849,0.42578125,-0.146699267
639.616,0.583577713,0.416015625,-0.146699267
639.624,0.575757576,0.404296875,-0.144254279
639.632,0.567937439,0.41015625,-0.144254279
639.64,0.562072336,0.41015625,-0.141809291
639.648,0.557184751,0.404296875,-0.139364303
639.656,0.553274682,0.416015625,-0.139364303
639.664,0.548387097,0.419921875,-0.136919315
639.672,0.544477028,0.42578125,-0.134474328
639.68,0.539589443,0.435546875,-0.134474328
639.688,0.53372434,0.42578125,-0.13202934
639.696,0.527859238,0.400390625,-0.13202934
639.704,0.522971652,0.390625,-0.129584352
639.712,0.519061584,0.384765625,-0.129584352
639.72,0.514173998,0.375,-0.127139364
639.728,0.509286413,0.375,-0.127139364
639.736,0.505376344,0.375,-0.124694377
639.744,0.500488759,0.35546875,-0.124694377
639.752,0.49657869,0.3359375,-0.124694377
639.76,0.492668622,0.3203125,-0.122249389
639.768,0.487781036,0.330078125,-0.122249389
639.776,0.483870968,0.33984375,-0.122249389
639.784,0.478983382,0.3359375,-0.122249389
639.792,0.47311828,0.365234375,-0.119804401
639.8,0.467253177,0.416015625,-0.119804401
639.808,0.463343109,0.455078125,-0.119804401
639.816,0.45943304,0.484375,-0.119804401
639.824,0.455522972,0.505859375,-0.119804401
639.832,0.451612903,0.509765625,-0.119804401
639.84,0.447702835,0.509765625,-0.119804401
639.848,0.444770283,0.515625,-0.119804401
639.856,0.442815249,0.51953125,-0.119804401
639.864,0.439882698,0.515625,-0.119804401
639.872,0.436950147,0.505859375,-0.119804401
639.88,0.434017595,0.494140625,-0.119804401
639.888,0.430107527,0.490234375,-0.119804401
639.896,0.426197458,0.494140625,-0.119804401
639.904,0.420332356,0.505859375,-0.119804401
639.912,0.416422287,0.509765625,-0.119804401
639.92,0.411534702,0.505859375,-0.119804401
639.928,0.406647116,0.515625,-0.119804401
639.936,0.402737048,0.529296875,-0.122249389
639.944,0.398826979,0.51953125,-0.122249389
639.952,0.396871945,0.515625,-0.124694377
639.96,0.394916911,0.529296875,-0.124694377
639.968,0.393939394,0.529296875,-0.127139364
639.976,0.39198436,0.51953125,-0.129584352
639.984,0.389051808,0.51953125,-0.13202934
639.992,0.387096774,0.525390625,-0.134474328
640,0.38514174,0.51953125,-0.136919315
640.008,0.383186706,0.494140625,-0.139364303
640.016,0.379276637,0.490234375,-0.141809291
640.024,0.377321603,0.515625,-0.144254279
640.032,0.374389052,0.509765625,-0.149144254
640.04,0.3714565,0.515625,-0.151589242
640.048,0.368523949,0.5,-0.156479218
640.056,0.366568915,0.509765625,-0.158924205
640.064,0.363636364,0.5,-0.161369193
640.072,0.361681329,0.529296875,-0.166259169
640.08,0.359726295,0.53515625,-0.168704156
640.088,0.35483871,0.515625,-0.171149144
640.096,0.348973607,0.51953125,-0.173594132
640.104,0.346041056,0.525390625,-0.178484108
640.112,0.346041056,0.515625,-0.180929095
640.12,0.347018573,0.5,-0.183374083
640.128,0.351906158,0.509765625,-0.185819071
640.136,0.359726295,0.494140625,-0.188264059
640.144,0.3714565,0.494140625,-0.190709046
640.152,0.386119257,0.505859375,-0.193154034
640.16,0.401759531,0.494140625,-0.195599022
640.168,0.421309873,0.490234375,-0.195599022
640.176,0.444770283,0.490234375,-0.19804401
640.184,0.468230694,0.5,-0.19804401
640.192,0.491691105,0.490234375,-0.19804401
640.2,0.513196481,0.5,-0.19804401
640.208,0.53372434,0.509765625,-0.19804401
640.216,0.552297165,0.515625,-0.19804401
640.224,0.567937439,0.509765625,-0.19804401
640.232,0.581622678,0.494140625,-0.195599022
640.24,0.591397849,0.494140625,-0.195599022
640.248,0.599217986,0.5,-0.193154034
640.256,0.605083089,0.470703125,-0.193154034
640.264,0.610948192,0.474609375,-0.190709046
640.272,0.61485826,0.484375,-0.185819071
640.28,0.616813294,0.494140625,-0.183374083
640.288,0.615835777,0.484375,-0.178484108
640.296,0.61485826,0.494140625,-0.171149144
640.304,0.611925709,0.494140625,-0.166259169
640.312,0.607038123,0.494140625,-0.161369193
640.32,0.600195503,0.494140625,-0.156479218
640.328,0.593352884,0.490234375,-0.149144254
640.336,0.586510264,0.5,-0.144254279
640.344,0.579667644,0.494140625,-0.134474328
640.352,0.572825024,0.490234375,-0.127139364
640.36,0.565982405,0.515625,-0.114914425
640.368,0.560117302,0.525390625,-0.105134474
640.376,0.554252199,0.619140625,-0.092909535
640.384,0.549364614,0.958984375,-0.083129584
640.392,0.544477028,1.349609375,-0.070904645
640.4,0.539589443,1.228515625,-0.061124694
640.408,0.534701857,0.869140625,-0.046454768
640.416,0.529814272,0.525390625,-0.031784841
640.424,0.524926686,0.37109375,-0.012224939
640.432,0.520039101,0.400390625,0.007334963
640.44,0.514173998,0.416015625,0.029339853
640.448,0.509286413,0.400390625,0.051344743
640.456,0.50342131,0.404296875,0.075794621
640.464,0.498533724,0.400390625,0.100244499
640.472,0.492668622,0.39453125,0.124694377
640.48,0.487781036,0.400390625,0.149144254
640.488,0.481915934,0.41015625,0.171149144
640.496,0.477028348,0.39453125,0.193154034
640.504,0.472140762,0.380859375,0.217603912
640.512,0.467253177,0.380859375,0.244498778
640.52,0.462365591,0.37109375,0.268948655
640.528,0.458455523,0.359375,0.295843521
640.536,0.453567937,0.37109375,0.320293399
640.544,0.449657869,0.365234375,0.344743276
640.552,0.445747801,0.365234375,0.364303178
640.56,0.442815249,0.365234375,0.386308068
640.568,0.439882698,0.359375,0.408312958
640.576,0.437927664,0.349609375,0.432762836
640.584,0.434995112,0.330078125,0.454767726
640.592,0.433040078,0.314453125,0.479217604
640.6,0.430107527,0.30078125,0.501222494
640.608,0.428152493,0.30078125,0.523227384
640.616,0.425219941,0.3046875,0.542787286
640.624,0.42228739,0.330078125,0.564792176
640.632,0.417399804,0.359375,0.58190709
640.64,0.412512219,0.404296875,0.601466993
640.648,0.408602151,0.44921875,0.616136919
640.656,0.405669599,0.470703125,0.633251834
640.664,0.401759531,0.470703125,0.64792176
640.672,0.398826979,0.490234375,0.662591687
640.68,0.396871945,0.515625,0.674816626
640.688,0.394916911,0.51953125,0.689486553
640.696,0.393939394,0.51953125,0.699266504
640.704,0.39198436,0.53515625,0.711491443
640.712,0.388074291,0.5390625,0.718826406
640.72,0.384164223,0.53515625,0.728606357
640.728,0.380254154,0.51953125,0.73594132
640.736,0.377321603,0.51953125,0.745721271
640.744,0.375366569,0.51953125,0.750611247
640.752,0.372434018,0.51953125,0.75794621
640.76,0.370478983,0.51953125,0.760391198
640.768,0.369501466,0.51953125,0.762836186
640.776,0.368523949,0.51953125,0.762836186
640.784,0.368523949,0.515625,0.762836186
640.792,0.367546432,0.505859375,0.760391198
640.8,0.365591398,0.5,0.75794621
640.808,0.363636364,0.515625,0.753056235
640.816,0.361681329,0.529296875,0.748166259
640.824,0.358748778,0.5390625,0.738386308
640.832,0.35483871,0.55078125,0.726161369
640.84,0.350928641,0.560546875,0.711491443
640.848,0.347018573,0.5546875,0.699266504
640.856,0.345063539,0.544921875,0.682151589
640.864,0.343108504,0.5390625,0.667481663
640.872,0.34115347,0.529296875,0.652811736
640.88,0.340175953,0.51953125,0.635696822
640.888,0.338220919,0.51953125,0.616136919
640.896,0.337243402,0.51953125,0.596577017
640.904,0.337243402,0.525390625,0.572127139
640.912,0.336265885,0.509765625,0.547677262
640.92,0.336265885,0.5,0.523227384
640.928,0.336265885,0.509765625,0.496332518
640.936,0.336265885,0.509765625,0.469437653
640.944,0.337243402,0.505859375,0.442542787
640.952,0.339198436,0.5,0.415647922
640.96,0.344086022,0.51953125,0.391198044
640.968,0.351906158,0.5390625,0.369193154
640.976,0.364613881,0.5390625,0.344743276
640.984,0.382209189,0.5390625,0.322738386
640.992,0.403714565,0.53515625,0.300733496
641,0.428152493,0.525390625,0.276283619
641.008,0.453567937,0.525390625,0.254278729
641.016,0.478983382,0.51953125,0.234718826
641.024,0.504398827,0.51953125,0.215158924
641.032,0.528836755,0.51953125,0.195599022
641.04,0.550342131,0.51953125,0.178484108
641.048,0.566959922,0.509765625,0.161369193
641.056,0.581622678,0.51953125,0.144254279
641.064,0.596285435,0.57421875,0.127139364
641.072,0.609970674,0.84375,0.11002445
641.08,0.622678397,1.25,0.095354523
641.088,0.632453568,1.33984375,0.078239609
641.096,0.638318671,0.96875,0.063569682
641.104,0.642228739,0.640625,0.048899756
641.112,0.644183773,0.4296875,0.036674817
641.12,0.64516129,0.41015625,0.024449878
641.128,0.64516129,0.42578125,0.012224939
641.136,0.642228739,0.42578125,0.002444988
641.144,0.640273705,0.416015625,-0.009779951
641.152,0.638318671,0.419921875,-0.019559902
641.16,0.635386119,0.416015625,-0.029339853
641.168,0.630498534,0.404296875,-0.039119804
641.176,0.624633431,0.41015625,-0.048899756
641.184,0.618768328,0.404296875,-0.058679707
641.192,0.611925709,0.416015625,-0.06601467
641.2,0.606060606,0.416015625,-0.073349633
641.208,0.600195503,0.419921875,-0.078239609
641.216,0.593352884,0.42578125,-0.085574572
641.224,0.587487781,0.435546875,-0.092909535
641.232,0.581622678,0.42578125,-0.097799511
641.24,0.575757576,0.42578125,-0.105134474
641.248,0.569892473,0.416015625,-0.11002445
641.256,0.565982405,0.404296875,-0.114914425
641.264,0.563049853,0.390625,-0.119804401
641.272,0.560117302,0.37109375,-0.124694377
641.28,0.555229717,0.349609375,-0.127139364
641.288,0.551319648,0.3359375,-0.13202934
641.296,0.546432063,0.330078125,-0.134474328
641.304,0.541544477,0.330078125,-0.136919315
641.312,0.537634409,0.35546875,-0.139364303
641.32,0.53372434,0.39453125,-0.141809291
641.328,0.529814272,0.4296875,-0.144254279
641.336,0.525904203,0.474609375,-0.146699267
641.344,0.521994135,0.5,-0.146699267
641.352,0.518084066,0.515625,-0.149144254
641.36,0.514173998,0.51953125,-0.149144254
641.368,0.509286413,0.515625,-0.149144254
641.376,0.504398827,0.509765625,-0.149144254
641.384,0.499511241,0.509765625,-0.149144254
641.392,0.494623656,0.509765625,-0.149144254
641.4,0.490713587,0.51953125,-0.146699267
641.408,0.487781036,0.51953125,-0.146699267
641.416,0.484848485,0.51953125,-0.146699267
641.424,0.481915934,0.505859375,-0.144254279
641.432,0.478983382,0.509765625,-0.144254279
641.44,0.477028348,0.509765625,-0.144254279
641.448,0.475073314,0.509765625,-0.144254279
641.456,0.47311828,0.515625,-0.144254279
641.464,0.471163245,0.509765625,-0.146699267
641.472,0.469208211,0.509765625,-0.146699267
641.48,0.467253177,0.509765625,-0.146699267
641.488,0.464320626,0.515625,-0.149144254
641.496,0.45943304,0.51953125,-0.149144254
641.504,0.453567937,0.51953125,-0.151589242
641.512,0.447702835,0.51953125,-0.151589242
641.52,0.443792766,0.525390625,-0.15403423
641.528,0.438905181,0.525390625,-0.15403423
641.536,0.434995112,0.51953125,-0.156479218
641.544,0.432062561,0.525390625,-0.158924205
641.552,0.42913001,0.529296875,-0.161369193
641.56,0.426197458,0.53515625,-0.163814181
641.568,0.42228739,0.51953125,-0.166259169
641.576,0.417399804,0.525390625,-0.171149144
641.584,0.414467253,0.51953125,-0.173594132
